"Id","Status","Note","At"
"API-001","PASS",,"2026-05-27T20:37:28.8486126-05:00"
"AUTH-001","PASS","http://localhost:5154/","2026-05-27T20:37:29.7039319-05:00"
"AUTH-002","PASS","http://localhost:5154/","2026-05-27T20:37:30.0347982-05:00"
"AUTH-003","PASS","http://localhost:5154/","2026-05-27T20:37:30.3530933-05:00"
"AUTH-004","PASS","http://localhost:5154/","2026-05-27T20:37:30.6745546-05:00"
"AUTH-005","PASS","http://localhost:5154/","2026-05-27T20:37:30.9867643-05:00"
"AUTH-006","PASS","","2026-05-27T20:37:31.2884987-05:00"
"SEC-S-01","PASS","http://localhost:5154/Account/Login","2026-05-27T20:37:31.3179023-05:00"
"SEC-V-01","PASS","http://localhost:5154/Account/AccessDenied","2026-05-27T20:37:31.6699312-05:00"
"SEC-S-02","PASS","","2026-05-27T20:37:32.0038399-05:00"
"API-002","PASS","","2026-05-27T20:37:32.3105210-05:00"
"API-003","PASS","count=11","2026-05-27T20:37:32.3895061-05:00"
"TEN-003","FAIL","HTTP 400","2026-05-27T20:37:32.8772597-05:00"
"TEN-004","PASS","HTTP 403","2026-05-27T20:37:33.1867086-05:00"
"E2E-001-L","PASS","","2026-05-27T20:37:33.6541163-05:00"
"TRZ-001","PASS","audit UI sin demo hardcoded","2026-05-27T20:37:33.8571869-05:00"
"NAV-L-01","PASS","HTTP 200","2026-05-27T20:37:33.9174988-05:00"
"NAV-C-01","PASS","HTTP 200","2026-05-27T20:37:34.0341401-05:00"
"NAV-D-01","PASS","HTTP 200","2026-05-27T20:37:34.1020288-05:00"
